id;sukunimi;etunimi;lukio
1;Anttila;Tommi;Ähtärin lukio
2;Virtanen;Liisa;Ähtärin lukio
3;Lindström;Mustafa;Ähtärin lukio
4;Smith;Aino;Ähtärin lukio
5;Kesäkukka;Vilhelm;Ähtärin lukio
6;Marttila;Petteri;Ähtärin lukio
7;Eklöv;John;Ähtärin lukio
8;Mubarak;Arvid;Ähtärin lukio
9;Lampi;Eero;Ähtärin lukio
10;Hirvi-aho;Sanni;Ähtärin lukio
11;Anttila;Liisa;Ähtärin lukio
12;Virtanen;Mustafa;Ähtärin lukio
13;Lindström;Aino;Kouvolan lukio
14;Smith;Vilhelm;Kouvolan lukio
15;Kesäkukka;Petteri;Kouvolan lukio
16;Marttila;John;Kouvolan lukio
17;Eklöv;Arvid;Kouvolan lukio
18;Mubarak;Eero;Kouvolan lukio
19;Lampi;Sanni;Kouvolan lukio
20;Hirvi-aho;Mustafa;Kouvolan lukio
21;Anttila;Aino;Kouvolan lukio
22;Virtanen;Vilhelm;Kouvolan lukio
23;Lindström;Petteri;Helsingin lukio
24;Smith;John;Helsingin lukio
25;Kesäkukka;Arvid;Helsingin lukio
26;Marttila;Eero;Helsingin lukio
27;Eklöv;Sanni;Helsingin lukio
28;Mubarak;Aino;Helsingin lukio
29;Lampi;Vilhelm;Helsingin lukio
30;Hirvi-aho;Petteri;Helsingin lukio
31;Anttila;John;Helsingin lukio
32;Virtanen;Arvid;Helsingin lukio
33;Lindström;Eero;Helsingin lukio
34;Smith;Sanni;Helsingin lukio
35;Kesäkukka;Vilhelm;Helsingin lukio
36;Marttila;Petteri;Helsingin lukio
37;Eklöv;John;Helsingin lukio
38;Mubarak;Arvid;Vasa gymnasium
39;Lampi;Eero;Vasa gymnasium
40;Hirvi-aho;Sanni;Vasa gymnasium
41;Anttila;Mustafa;Vasa gymnasium
42;Virtanen;Aino;Vasa gymnasium
43;Lindström;Vilhelm;Vasa gymnasium
44;Smith;Petteri;Vasa gymnasium
45;Kesäkukka;John;Vasa gymnasium
46;Marttila;Arvid;Vasa gymnasium
47;Eklöv;Eero;Espoon lukio
48;Mubarak;Sanni;Espoon lukio
49;Lampi;Liisa;Espoon lukio
50;Hirvi-aho;Aino;Espoon lukio
51;Anttila;Vilhelm;Espoon lukio
52;Virtanen;Petteri;Espoon lukio
53;Lindström;John;Espoon lukio
54;Smith;Arvid;Espoon lukio
55;Kesäkukka;Eero;Espoon lukio
56;Marttila;Sanni;Espoon lukio
57;Eklöv;Liisa;Jyväskylän lukio
58;Mubarak;Petteri;Jyväskylän lukio
59;Lampi;John;Jyväskylän lukio
60;Hirvi-aho;Arvid;Jyväskylän lukio
61;Anttila;Eero;Jyväskylän lukio
62;Virtanen;Sanni;Jyväskylän lukio
63;Lindström;Mustafa;Jyväskylän lukio
64;Smith;Aino;Jyväskylän lukio
65;Kesäkukka;Eero;Jyväskylän lukio
